Time,AccV,AccML,AccAP,StartHesitation,Turn,Walking,Valid,Task
0,-0.01830346044636011,1.006947677733569,1.0318055297917348,0,0,0,False,False
1,-0.01997198880407991,1.005368755184179,1.0310796369993698,0,0,0,False,False
2,-0.017942343011259965,1.003586433290663,1.0305900261142231,0,0,0,False,False
3,-0.01708984375,1.002102606869358,1.0296922114199416,0,0,0,False,False
4,-0.017065062275869902,1.004718783327777,1.0299092039096567,0,0,0,False,False
5,-0.014508960396760084,1.002931442785556,1.0279039460086044,0,0,0,False,False
6,-0.01234266800559003,1.001506290930822,1.026903610968662,0,0,0,False,False
7,-0.01019390032795009,1.00054939882106,1.0228698995080905,0,0,0,False,False
8,-0.00903570592069003,0.9995767612405589,1.0272412762667407,0,0,0,False,False
9,-0.011276747260319908,0.9978691116019172,1.0248067741979972,0,0,0,False,False
10,-0.015136689839919892,0.9957032289381775,1.0279832450609885,0,0,0,False,False
11,-0.013930576389129978,0.9978999759772805,1.0287108739515307,0,0,0,False,False
12,-0.01030619332088989,0.997900390625,1.02582202411104,0,0,0,False,False
13,-0.008340275676889997,1.000566320024209,1.024330313611185,0,0,0,False,False
14,-0.007326876535439952,1.000829608088814,1.0240727819376314,0,0,0,False,False
15,-0.008535114354510043,1.000345719883195,1.0269388110099684,0,0,0,False,False
16,-0.007841464068019999,1.001241586281131,1.0274877236696212,0,0,0,False,False
17,-0.007570396179749972,1.0027182529191,1.0253286953748726,0,0,0,False,False
18,-0.011154609789369996,1.003242994480368,1.0282281245192908,0,0,0,False,False
19,-0.009091695301270075,1.0035119151408691,1.0303886497866244,0,0,0,False,False
20,-0.009741269309589962,1.003515625,1.0278236791981803,0,0,0,False,False
21,-0.0090624974659399,1.003281249155312,1.0289062542234406,0,0,0,False,False
22,-0.009412328237420109,1.003459747573546,1.0284901436994107,0,0,0,False,False
23,-0.01294929812395007,1.0058305135517371,1.028466796875,0,0,0,False,False
24,-0.013421395036649963,1.005270931963416,1.0289241963993896,0,0,0,False,False
25,-0.013201510211849898,1.006626045195271,1.028955078125,0,0,0,False,False
26,-0.01481645585014002,1.008316849052895,1.027612861079998,0,0,0,False,False
27,-0.01605991799374995,1.00750971153465,1.028154563708011,0,0,0,False,False
28,-0.013167306661709954,1.004467681861076,1.0275661271631715,0,0,0,False,False
29,-0.007732147248910026,1.003264490354141,1.0302999594189906,0,0,0,False,False
30,-0.00732421875,1.001056236452694,1.0289583178825978,0,0,0,False,False
31,-0.007113881913670017,1.00115503925256,1.02892127433633,0,0,0,False,False
32,-0.008677091039789975,1.002386179906495,1.0282432699621191,0,0,0,False,False
